timestamp,flare_prob,target
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_18.00.00.jpg,0.060326214879751205,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_20.00.00.jpg,0.048365965485572815,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_21.00.00.jpg,0.054781727492809296,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_22.00.00.jpg,0.0541561134159565,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/07/HMI.m2010.12.07_23.00.00.jpg,0.0547279492020607,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/08/HMI.m2010.12.08_00.00.00.jpg,0.048751283437013626,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/08/HMI.m2010.12.08_01.00.00.jpg,0.04961608722805977,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/08/HMI.m2010.12.08_02.00.00.jpg,0.04766792431473732,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/08/HMI.m2010.12.08_03.00.00.jpg,0.04527905955910683,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/08/HMI.m2010.12.08_04.00.00.jpg,0.05023633688688278,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/08/HMI.m2010.12.08_05.00.00.jpg,0.04773667827248573,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/08/HMI.m2010.12.08_06.00.00.jpg,0.04837610572576523,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/08/HMI.m2010.12.08_07.00.00.jpg,0.046813055872917175,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/08/HMI.m2010.12.08_08.00.00.jpg,0.05214283615350723,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/08/HMI.m2010.12.08_09.00.00.jpg,0.058035265654325485,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/08/HMI.m2010.12.08_10.00.00.jpg,0.06001061946153641,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/08/HMI.m2010.12.08_11.00.00.jpg,0.055490896105766296,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/08/HMI.m2010.12.08_12.00.00.jpg,0.04837373271584511,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/08/HMI.m2010.12.08_13.00.00.jpg,0.04645416513085365,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/08/HMI.m2010.12.08_14.00.00.jpg,0.057131435722112656,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/08/HMI.m2010.12.08_15.00.00.jpg,0.05838986858725548,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_00.00.00.jpg,0.056260112673044205,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_01.00.00.jpg,0.05928885564208031,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_02.00.00.jpg,0.041510604321956635,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_03.00.00.jpg,0.056110747158527374,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_04.00.00.jpg,0.06166611984372139,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_05.00.00.jpg,0.05476350709795952,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_06.00.00.jpg,0.07001520693302155,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_07.00.00.jpg,0.06040423735976219,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_08.00.00.jpg,0.058325041085481644,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_09.00.00.jpg,0.05664641410112381,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_10.00.00.jpg,0.0595020167529583,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_11.00.00.jpg,0.05438609421253204,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_12.00.00.jpg,0.07495370507240295,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_13.00.00.jpg,0.06462691724300385,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_14.00.00.jpg,0.07355586439371109,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_15.00.00.jpg,0.08861178159713745,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_16.00.00.jpg,0.06102000176906586,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_17.00.00.jpg,0.07467802613973618,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_18.00.00.jpg,0.10402746498584747,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_19.00.00.jpg,0.07360617816448212,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_20.00.00.jpg,0.08630916476249695,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_21.00.00.jpg,0.08081063628196716,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_22.00.00.jpg,0.08697167038917542,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/10/HMI.m2010.12.10_23.00.00.jpg,0.11775603890419006,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/11/HMI.m2010.12.11_00.00.00.jpg,0.11058705300092697,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/11/HMI.m2010.12.11_07.00.00.jpg,0.11377763003110886,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/11/HMI.m2010.12.11_08.00.00.jpg,0.10145487636327744,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/11/HMI.m2010.12.11_09.00.00.jpg,0.09174907207489014,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/11/HMI.m2010.12.11_10.00.00.jpg,0.07413089275360107,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/11/HMI.m2010.12.11_11.00.00.jpg,0.08536575734615326,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/11/HMI.m2010.12.11_12.00.00.jpg,0.09723537415266037,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/11/HMI.m2010.12.11_13.00.00.jpg,0.13418838381767273,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/11/HMI.m2010.12.11_14.00.00.jpg,0.12965543568134308,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/11/HMI.m2010.12.11_15.00.00.jpg,0.11247282475233078,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/11/HMI.m2010.12.11_16.00.00.jpg,0.12960126996040344,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/11/HMI.m2010.12.11_17.00.00.jpg,0.1417214572429657,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/11/HMI.m2010.12.11_18.00.00.jpg,0.13036061823368073,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/11/HMI.m2010.12.11_19.00.00.jpg,0.11865844577550888,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/11/HMI.m2010.12.11_20.00.00.jpg,0.11911901086568832,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/11/HMI.m2010.12.11_21.00.00.jpg,0.10942148417234421,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/11/HMI.m2010.12.11_22.00.00.jpg,0.1059751883149147,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/11/HMI.m2010.12.11_23.00.00.jpg,0.09196250885725021,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_00.00.00.jpg,0.1045660451054573,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_01.00.00.jpg,0.10721378773450851,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_02.00.00.jpg,0.12142197787761688,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_03.00.00.jpg,0.11725438386201859,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_04.00.00.jpg,0.09469634294509888,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_05.00.00.jpg,0.10796380043029785,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_06.00.00.jpg,0.13785181939601898,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_07.00.00.jpg,0.14620265364646912,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_08.00.00.jpg,0.15927325189113617,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_09.00.00.jpg,0.1808040738105774,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_10.00.00.jpg,0.14916405081748962,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_11.00.00.jpg,0.14341610670089722,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_12.00.00.jpg,0.1600705236196518,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_13.00.00.jpg,0.15363231301307678,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_14.00.00.jpg,0.14194539189338684,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_15.00.00.jpg,0.19567720592021942,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_16.00.00.jpg,0.1647166758775711,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_17.00.00.jpg,0.16043341159820557,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_18.00.00.jpg,0.16389021277427673,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_19.00.00.jpg,0.14558100700378418,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_20.00.00.jpg,0.1722039133310318,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_21.00.00.jpg,0.16936911642551422,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_22.00.00.jpg,0.1513160765171051,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/12/HMI.m2010.12.12_23.00.00.jpg,0.16502870619297028,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_00.00.00.jpg,0.15115074813365936,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_01.00.00.jpg,0.18474815785884857,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_02.00.00.jpg,0.16938480734825134,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_03.00.00.jpg,0.16494400799274445,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_04.00.00.jpg,0.13449077308177948,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_05.00.00.jpg,0.16593384742736816,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_06.00.00.jpg,0.1656627058982849,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_07.00.00.jpg,0.1818452775478363,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_08.00.00.jpg,0.15359610319137573,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_09.00.00.jpg,0.16959218680858612,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_10.00.00.jpg,0.16779197752475739,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_11.00.00.jpg,0.1434859335422516,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_12.00.00.jpg,0.1764138787984848,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_13.00.00.jpg,0.18481957912445068,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_14.00.00.jpg,0.1923111230134964,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_15.00.00.jpg,0.19047053158283234,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_16.00.00.jpg,0.19791561365127563,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_17.00.00.jpg,0.1984870582818985,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_18.00.00.jpg,0.2198488712310791,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_19.00.00.jpg,0.2265418916940689,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_20.00.00.jpg,0.22121036052703857,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_21.00.00.jpg,0.18048202991485596,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_22.00.00.jpg,0.2159348875284195,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/13/HMI.m2010.12.13_23.00.00.jpg,0.2245851457118988,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_00.00.00.jpg,0.2251441478729248,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_01.00.00.jpg,0.24329513311386108,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_02.00.00.jpg,0.26074525713920593,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_03.00.00.jpg,0.22282661497592926,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_05.00.00.jpg,0.20390234887599945,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_06.00.00.jpg,0.20621031522750854,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_07.00.00.jpg,0.20195676386356354,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_08.00.00.jpg,0.19310007989406586,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_09.00.00.jpg,0.2096528261899948,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_10.00.00.jpg,0.2295415848493576,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_11.00.00.jpg,0.2142186015844345,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_12.00.00.jpg,0.18103961646556854,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_13.00.00.jpg,0.14655861258506775,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_14.00.00.jpg,0.16213713586330414,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_15.00.00.jpg,0.165742889046669,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_16.00.00.jpg,0.13254661858081818,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_17.00.00.jpg,0.12816911935806274,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_18.00.00.jpg,0.10336846113204956,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_19.00.00.jpg,0.09315543621778488,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_20.00.00.jpg,0.09311697632074356,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/14/HMI.m2010.12.14_21.00.00.jpg,0.09210384637117386,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/15/HMI.m2010.12.15_00.00.00.jpg,0.10235551744699478,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/15/HMI.m2010.12.15_07.00.00.jpg,0.15090937912464142,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/15/HMI.m2010.12.15_08.00.00.jpg,0.07713750004768372,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/15/HMI.m2010.12.15_09.00.00.jpg,0.08323641121387482,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/15/HMI.m2010.12.15_10.00.00.jpg,0.08018185198307037,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/15/HMI.m2010.12.15_11.00.00.jpg,0.07800587266683578,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/15/HMI.m2010.12.15_12.00.00.jpg,0.08129112422466278,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/15/HMI.m2010.12.15_13.00.00.jpg,0.07756827771663666,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/15/HMI.m2010.12.15_14.00.00.jpg,0.06495901197195053,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/15/HMI.m2010.12.15_15.00.00.jpg,0.06616844236850739,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/15/HMI.m2010.12.15_16.00.00.jpg,0.07083113491535187,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/15/HMI.m2010.12.15_20.00.00.jpg,0.07927679270505905,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/15/HMI.m2010.12.15_21.00.00.jpg,0.09333750605583191,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/15/HMI.m2010.12.15_22.00.00.jpg,0.08464288711547852,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/15/HMI.m2010.12.15_23.00.00.jpg,0.09319810569286346,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_00.00.00.jpg,0.07518156617879868,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_02.00.00.jpg,0.08705183863639832,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_03.00.00.jpg,0.06873111426830292,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_04.00.00.jpg,0.06800119578838348,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_05.00.00.jpg,0.0722070038318634,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_06.00.00.jpg,0.08401007205247879,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_07.00.00.jpg,0.08263569325208664,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_08.00.00.jpg,0.07983289659023285,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_09.00.00.jpg,0.06922793388366699,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_10.00.00.jpg,0.07621153444051743,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_11.00.00.jpg,0.07144314795732498,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_12.00.00.jpg,0.07148854434490204,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_13.00.00.jpg,0.07022140175104141,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_14.00.00.jpg,0.060836389660835266,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_15.00.00.jpg,0.0554153174161911,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_16.00.00.jpg,0.06676138937473297,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_17.00.00.jpg,0.05201629176735878,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_18.00.00.jpg,0.06028449535369873,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_19.00.00.jpg,0.05001785233616829,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_20.00.00.jpg,0.05339301750063896,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_21.00.00.jpg,0.05730845034122467,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_22.00.00.jpg,0.061543237417936325,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/16/HMI.m2010.12.16_23.00.00.jpg,0.07918187975883484,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_00.00.00.jpg,0.05820803344249725,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_01.00.00.jpg,0.06061088666319847,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_02.00.00.jpg,0.057650163769721985,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_03.00.00.jpg,0.05715302750468254,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_04.00.00.jpg,0.05509413778781891,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_05.00.00.jpg,0.056657422333955765,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_06.00.00.jpg,0.05525845289230347,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_07.00.00.jpg,0.05571888014674187,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_08.00.00.jpg,0.050649914890527725,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_09.00.00.jpg,0.05792943015694618,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_10.00.00.jpg,0.056403305381536484,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_11.00.00.jpg,0.053634896874427795,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_12.00.00.jpg,0.0567103773355484,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_13.00.00.jpg,0.051953233778476715,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_14.00.00.jpg,0.05241357162594795,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_15.00.00.jpg,0.057075269520282745,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_16.00.00.jpg,0.05051825940608978,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_17.00.00.jpg,0.051897015422582626,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_18.00.00.jpg,0.047798629850149155,0
/scratch/cpandey1/hmi_jpgs_512/2010/12/17/HMI.m2010.12.17_19.00.00.jpg,0.04738829284906387,0
