timestamp,flare_prob,target
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_20.00.00.jpg,0.1240525096654892,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_21.00.00.jpg,0.13681180775165558,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_22.00.00.jpg,0.14917410910129547,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/02/HMI.m2011.01.02_23.00.00.jpg,0.1481541395187378,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_00.00.00.jpg,0.17927594482898712,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_01.00.00.jpg,0.1624816507101059,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_02.00.00.jpg,0.1424649953842163,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_03.00.00.jpg,0.1483720988035202,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_04.00.00.jpg,0.1095612645149231,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_05.00.00.jpg,0.10898451507091522,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_06.00.00.jpg,0.13130606710910797,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_07.00.00.jpg,0.09422890841960907,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_08.00.00.jpg,0.09627524018287659,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_09.00.00.jpg,0.11957748234272003,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_10.00.00.jpg,0.14076180756092072,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_11.00.00.jpg,0.11233620345592499,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_12.00.00.jpg,0.1180463507771492,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_13.00.00.jpg,0.10222461819648743,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_14.00.00.jpg,0.08568248897790909,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_15.00.00.jpg,0.09291674196720123,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_16.00.00.jpg,0.08868367969989777,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_17.00.00.jpg,0.09303801506757736,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_18.00.00.jpg,0.11311842501163483,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_19.00.00.jpg,0.09481896460056305,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_20.00.00.jpg,0.06633661687374115,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_21.00.00.jpg,0.10446184128522873,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_22.00.00.jpg,0.09175045788288116,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/03/HMI.m2011.01.03_23.00.00.jpg,0.06761036068201065,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_00.00.00.jpg,0.07226932793855667,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_01.00.00.jpg,0.06978290528059006,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_02.00.00.jpg,0.07239026576280594,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_03.00.00.jpg,0.09531287848949432,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_04.00.00.jpg,0.08273763209581375,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_05.00.00.jpg,0.09542541950941086,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_06.00.00.jpg,0.12882550060749054,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_07.00.00.jpg,0.1204494833946228,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_08.00.00.jpg,0.0992417186498642,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_09.00.00.jpg,0.12664733827114105,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_10.00.00.jpg,0.10159038007259369,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_11.00.00.jpg,0.10006091743707657,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_12.00.00.jpg,0.09018008410930634,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_13.00.00.jpg,0.08289229869842529,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_14.00.00.jpg,0.09357285499572754,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_15.00.00.jpg,0.0816817656159401,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_16.00.00.jpg,0.09007354825735092,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_17.00.00.jpg,0.09494742751121521,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_18.00.00.jpg,0.09887873381376266,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_19.00.00.jpg,0.08184046298265457,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_20.00.00.jpg,0.09862247109413147,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_21.00.00.jpg,0.09005047380924225,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_22.00.00.jpg,0.1150924563407898,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/04/HMI.m2011.01.04_23.00.00.jpg,0.09945639222860336,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_00.00.00.jpg,0.08671478927135468,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_01.00.00.jpg,0.08062582463026047,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_02.00.00.jpg,0.10842574387788773,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_03.00.00.jpg,0.09148544818162918,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_04.00.00.jpg,0.0868644118309021,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_05.00.00.jpg,0.06308876723051071,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_06.00.00.jpg,0.07053164392709732,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_07.00.00.jpg,0.05361597239971161,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_08.00.00.jpg,0.055729594081640244,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_09.00.00.jpg,0.05425781384110451,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_10.00.00.jpg,0.05764714628458023,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_11.00.00.jpg,0.058204054832458496,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_12.00.00.jpg,0.067423515021801,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_13.00.00.jpg,0.055034615099430084,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_14.00.00.jpg,0.06186022609472275,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_15.00.00.jpg,0.05629957094788551,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_16.00.00.jpg,0.06163117289543152,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_17.00.00.jpg,0.056672949343919754,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_18.00.00.jpg,0.06443741172552109,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_20.00.00.jpg,0.056939054280519485,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_22.00.00.jpg,0.05707326903939247,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/05/HMI.m2011.01.05_23.00.00.jpg,0.05496559292078018,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_00.00.00.jpg,0.05751435458660126,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_01.00.00.jpg,0.057307906448841095,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_02.00.00.jpg,0.051490504294633865,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_03.00.00.jpg,0.06768430769443512,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_04.00.00.jpg,0.05890509858727455,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_05.00.00.jpg,0.0557442307472229,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_06.00.00.jpg,0.06382220983505249,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_07.00.00.jpg,0.06706452369689941,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_08.00.00.jpg,0.06317297369241714,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_09.00.00.jpg,0.058128826320171356,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_10.00.00.jpg,0.05031750351190567,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_11.00.00.jpg,0.048447463661432266,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_12.00.00.jpg,0.05100305378437042,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_13.00.00.jpg,0.04040825739502907,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_14.00.00.jpg,0.04499160125851631,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_15.00.00.jpg,0.04417284205555916,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_16.00.00.jpg,0.03773225098848343,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_17.00.00.jpg,0.04013487324118614,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_18.00.00.jpg,0.04073246195912361,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_19.00.00.jpg,0.03466139733791351,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_20.00.00.jpg,0.04405103996396065,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_21.00.00.jpg,0.03605222702026367,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_22.00.00.jpg,0.03720122203230858,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/06/HMI.m2011.01.06_23.00.00.jpg,0.03489528223872185,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_00.00.00.jpg,0.04003298655152321,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_01.00.00.jpg,0.04152615740895271,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_02.00.00.jpg,0.03444147855043411,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_03.00.00.jpg,0.031169021502137184,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_04.00.00.jpg,0.03458370640873909,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_05.00.00.jpg,0.0432615727186203,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_06.00.00.jpg,0.04298577457666397,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_07.00.00.jpg,0.041465796530246735,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_08.00.00.jpg,0.04273799806833267,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_09.00.00.jpg,0.04114498570561409,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_10.00.00.jpg,0.04758289083838463,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_11.00.00.jpg,0.05008469894528389,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_12.00.00.jpg,0.04278026893734932,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_13.00.00.jpg,0.05255300551652908,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_14.00.00.jpg,0.04926120117306709,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_15.00.00.jpg,0.05229431390762329,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_16.00.00.jpg,0.05987812206149101,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_17.00.00.jpg,0.0756404772400856,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_18.00.00.jpg,0.04731159657239914,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_19.00.00.jpg,0.052626654505729675,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_20.00.00.jpg,0.04907058924436569,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_21.00.00.jpg,0.06444165110588074,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_22.00.00.jpg,0.05306285247206688,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/07/HMI.m2011.01.07_23.00.00.jpg,0.052891962230205536,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_00.00.00.jpg,0.054777417331933975,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_01.00.00.jpg,0.06725252419710159,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_02.00.00.jpg,0.054680608212947845,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_03.00.00.jpg,0.06086894869804382,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_04.00.00.jpg,0.05234559625387192,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_05.00.00.jpg,0.05881630629301071,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_06.00.00.jpg,0.07303296774625778,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_07.00.00.jpg,0.06348274648189545,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_08.00.00.jpg,0.05413352698087692,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_09.00.00.jpg,0.0592205710709095,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_10.00.00.jpg,0.05988171696662903,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_11.00.00.jpg,0.04920234903693199,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_12.00.00.jpg,0.0474805012345314,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_13.00.00.jpg,0.05834536626935005,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_14.00.00.jpg,0.05108319967985153,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_15.00.00.jpg,0.05407215654850006,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_16.00.00.jpg,0.0508759431540966,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_17.00.00.jpg,0.05277414992451668,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_18.00.00.jpg,0.05981746315956116,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_19.00.00.jpg,0.06650101393461227,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_20.00.00.jpg,0.06735745817422867,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_21.00.00.jpg,0.06551577150821686,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_22.00.00.jpg,0.07867438346147537,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/08/HMI.m2011.01.08_23.00.00.jpg,0.07848861068487167,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_00.00.00.jpg,0.06961829215288162,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_01.00.00.jpg,0.07115937024354935,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_02.00.00.jpg,0.06914488971233368,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_03.00.00.jpg,0.061316147446632385,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_04.00.00.jpg,0.06353110820055008,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_05.00.00.jpg,0.07602827250957489,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_06.00.00.jpg,0.07387171685695648,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_07.00.00.jpg,0.06898486614227295,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_08.00.00.jpg,0.09205639362335205,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_09.00.00.jpg,0.07792912423610687,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_10.00.00.jpg,0.05930469557642937,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_11.00.00.jpg,0.06671351939439774,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_12.00.00.jpg,0.07763667404651642,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_13.00.00.jpg,0.05656556412577629,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_14.00.00.jpg,0.06210126355290413,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_15.00.00.jpg,0.05733482539653778,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_16.00.00.jpg,0.0687880590558052,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_17.00.00.jpg,0.05596250295639038,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_18.00.00.jpg,0.05268247798085213,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_19.00.00.jpg,0.05315067619085312,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_20.00.00.jpg,0.04786136746406555,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_21.00.00.jpg,0.05078766494989395,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_22.00.00.jpg,0.04766694828867912,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/09/HMI.m2011.01.09_23.00.00.jpg,0.05439839884638786,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/10/HMI.m2011.01.10_00.00.00.jpg,0.04517119750380516,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/10/HMI.m2011.01.10_01.00.00.jpg,0.05431774631142616,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/10/HMI.m2011.01.10_02.00.00.jpg,0.052080463618040085,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/10/HMI.m2011.01.10_03.00.00.jpg,0.0464114248752594,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/10/HMI.m2011.01.10_04.00.00.jpg,0.04283672198653221,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/10/HMI.m2011.01.10_05.00.00.jpg,0.04644574224948883,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/10/HMI.m2011.01.10_06.00.00.jpg,0.043588072061538696,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/10/HMI.m2011.01.10_07.00.00.jpg,0.04235568270087242,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/10/HMI.m2011.01.10_08.00.00.jpg,0.048258617520332336,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/10/HMI.m2011.01.10_09.00.00.jpg,0.0569583922624588,0
/scratch/cpandey1/hmi_jpgs_512/2011/01/10/HMI.m2011.01.10_10.00.00.jpg,0.050348199903964996,0
