timestamp,flare_prob,target
2011/02/15/HMI.m2011.02.15_20.00.00.jpg,0.8764474987983704,1
2011/02/15/HMI.m2011.02.15_21.00.00.jpg,0.8953700065612793,1
2011/02/15/HMI.m2011.02.15_22.00.00.jpg,0.8577691316604614,1
2011/02/15/HMI.m2011.02.15_23.00.00.jpg,0.8370456695556641,1
2011/02/16/HMI.m2011.02.16_00.00.00.jpg,0.8639792799949646,1
2011/02/16/HMI.m2011.02.16_01.00.00.jpg,0.8453710079193115,1
2011/02/16/HMI.m2011.02.16_02.00.00.jpg,0.8788169026374817,1
2011/02/16/HMI.m2011.02.16_03.00.00.jpg,0.8751888275146484,1
2011/02/16/HMI.m2011.02.16_04.00.00.jpg,0.8879327774047852,1
2011/02/16/HMI.m2011.02.16_05.00.00.jpg,0.8775322437286377,1
2011/02/16/HMI.m2011.02.16_06.00.00.jpg,0.8932144045829773,1
2011/02/16/HMI.m2011.02.16_07.00.00.jpg,0.8747259378433228,1
2011/02/16/HMI.m2011.02.16_08.00.00.jpg,0.8696693778038025,1
2011/02/16/HMI.m2011.02.16_09.00.00.jpg,0.892299473285675,1
2011/02/16/HMI.m2011.02.16_10.00.00.jpg,0.8816483616828918,1
2011/02/16/HMI.m2011.02.16_11.00.00.jpg,0.9040406942367554,1
2011/02/16/HMI.m2011.02.16_12.00.00.jpg,0.8877179622650146,1
2011/02/16/HMI.m2011.02.16_13.00.00.jpg,0.8821510672569275,1
2011/02/16/HMI.m2011.02.16_14.00.00.jpg,0.8871281743049622,1
2011/02/17/HMI.m2011.02.17_10.00.00.jpg,0.9165447354316713,1
2011/02/17/HMI.m2011.02.17_11.00.00.jpg,0.9326196908950806,1
2011/02/17/HMI.m2011.02.17_12.00.00.jpg,0.9110887050628662,1
2011/02/17/HMI.m2011.02.17_13.00.00.jpg,0.9103690981864928,1
2011/02/17/HMI.m2011.02.17_14.00.00.jpg,0.9136449098587036,1
2011/02/17/HMI.m2011.02.17_15.00.00.jpg,0.9124329090118408,1
2011/02/17/HMI.m2011.02.17_16.00.00.jpg,0.9040508270263672,1
2011/02/17/HMI.m2011.02.17_17.00.00.jpg,0.8906441926956177,1
2011/02/17/HMI.m2011.02.17_18.00.00.jpg,0.9292058944702148,1
2011/02/17/HMI.m2011.02.17_19.00.00.jpg,0.877180814743042,1
2011/02/17/HMI.m2011.02.17_20.00.00.jpg,0.8184216022491455,1
2011/02/17/HMI.m2011.02.17_21.00.00.jpg,0.811881422996521,1
2011/02/17/HMI.m2011.02.17_22.00.00.jpg,0.7488147020339966,1
2011/02/17/HMI.m2011.02.17_23.00.00.jpg,0.7002499103546143,1
2011/02/18/HMI.m2011.02.18_00.00.00.jpg,0.7830529808998108,1
2011/02/23/HMI.m2011.02.23_08.00.00.jpg,0.1236817240715026,1
2011/02/23/HMI.m2011.02.23_09.00.00.jpg,0.1074225232005119,1
2011/02/23/HMI.m2011.02.23_10.00.00.jpg,0.1379757076501846,1
2011/02/23/HMI.m2011.02.23_11.00.00.jpg,0.116115815937519,1
2011/02/23/HMI.m2011.02.23_12.00.00.jpg,0.1111134365200996,1
2011/02/23/HMI.m2011.02.23_13.00.00.jpg,0.1149768456816673,1
2011/02/23/HMI.m2011.02.23_14.00.00.jpg,0.1160657480359077,1
2011/02/23/HMI.m2011.02.23_15.00.00.jpg,0.116932064294815,1
2011/02/23/HMI.m2011.02.23_16.00.00.jpg,0.1299048364162445,1
2011/02/23/HMI.m2011.02.23_17.00.00.jpg,0.1027925685048103,1
2011/02/23/HMI.m2011.02.23_18.00.00.jpg,0.1011001169681549,1
2011/02/23/HMI.m2011.02.23_19.00.00.jpg,0.1022267863154411,1
2011/02/23/HMI.m2011.02.23_20.00.00.jpg,0.0797458589076995,1
2011/02/23/HMI.m2011.02.23_22.00.00.jpg,0.056961003690958,1
2011/02/23/HMI.m2011.02.23_23.00.00.jpg,0.050829105079174,1
2011/02/24/HMI.m2011.02.24_00.00.00.jpg,0.0514836013317108,1
2011/02/24/HMI.m2011.02.24_01.00.00.jpg,0.0489817075431346,1
2011/02/24/HMI.m2011.02.24_02.00.00.jpg,0.0644519925117492,1
2011/02/27/HMI.m2011.02.27_19.00.00.jpg,0.1284420490264892,1
2011/02/27/HMI.m2011.02.27_20.00.00.jpg,0.1433468461036682,1
2011/02/27/HMI.m2011.02.27_21.00.00.jpg,0.1392490565776825,1
2011/02/27/HMI.m2011.02.27_22.00.00.jpg,0.148195743560791,1
2011/02/28/HMI.m2011.02.28_03.00.00.jpg,0.1116762831807136,1
2011/02/28/HMI.m2011.02.28_05.00.00.jpg,0.126797154545784,1
2011/02/28/HMI.m2011.02.28_06.00.00.jpg,0.1891694366931915,1
2011/02/28/HMI.m2011.02.28_07.00.00.jpg,0.1894373893737793,1
2011/02/28/HMI.m2011.02.28_08.00.00.jpg,0.1528179198503494,1
2011/02/28/HMI.m2011.02.28_09.00.00.jpg,0.2025953382253646,1
2011/03/06/HMI.m2011.03.06_06.00.00.jpg,0.9822875261306764,1
2011/03/06/HMI.m2011.03.06_09.00.00.jpg,0.9830769896507264,1
2011/03/06/HMI.m2011.03.06_10.00.00.jpg,0.9788079261779784,1
2011/03/06/HMI.m2011.03.06_11.00.00.jpg,0.9797075986862184,1
2011/03/06/HMI.m2011.03.06_12.00.00.jpg,0.9816221594810486,1
2011/03/06/HMI.m2011.03.06_13.00.00.jpg,0.98458731174469,1
2011/03/06/HMI.m2011.03.06_14.00.00.jpg,0.9844781160354614,1
2011/03/06/HMI.m2011.03.06_15.00.00.jpg,0.9820705652236938,1
2011/03/06/HMI.m2011.03.06_16.00.00.jpg,0.986843764781952,1
2011/03/06/HMI.m2011.03.06_17.00.00.jpg,0.9730424880981444,1
2011/03/06/HMI.m2011.03.06_18.00.00.jpg,0.98039573431015,1
2011/03/06/HMI.m2011.03.06_19.00.00.jpg,0.974696695804596,1
2011/03/06/HMI.m2011.03.06_20.00.00.jpg,0.9783951044082642,1
2011/03/06/HMI.m2011.03.06_22.00.00.jpg,0.974063754081726,1
2011/03/06/HMI.m2011.03.06_23.00.00.jpg,0.9692881107330322,1
2011/03/07/HMI.m2011.03.07_00.00.00.jpg,0.9778868556022644,1
2011/03/07/HMI.m2011.03.07_01.00.00.jpg,0.9846243858337402,1
2011/03/07/HMI.m2011.03.07_02.00.00.jpg,0.9790399074554444,1
2011/03/07/HMI.m2011.03.07_03.00.00.jpg,0.9794743061065674,1
2011/03/07/HMI.m2011.03.07_04.00.00.jpg,0.9814567565917968,1
2011/03/07/HMI.m2011.03.07_05.00.00.jpg,0.9830198884010316,1
2011/03/07/HMI.m2011.03.07_06.00.00.jpg,0.9863443374633788,1
2011/03/07/HMI.m2011.03.07_07.00.00.jpg,0.9858143925666808,1
2011/03/07/HMI.m2011.03.07_08.00.00.jpg,0.9826524257659912,1
2011/03/07/HMI.m2011.03.07_09.00.00.jpg,0.9817771315574646,1
2011/03/07/HMI.m2011.03.07_10.00.00.jpg,0.9806662201881408,1
2011/03/07/HMI.m2011.03.07_11.00.00.jpg,0.9816017746925354,1
2011/03/07/HMI.m2011.03.07_12.00.00.jpg,0.9819679856300354,1
2011/03/07/HMI.m2011.03.07_13.00.00.jpg,0.9819687008857728,1
2011/03/07/HMI.m2011.03.07_14.00.00.jpg,0.9822953939437866,1
2011/03/07/HMI.m2011.03.07_15.00.00.jpg,0.9826177954673768,1
2011/03/07/HMI.m2011.03.07_16.00.00.jpg,0.9835694432258606,1
2011/03/07/HMI.m2011.03.07_17.00.00.jpg,0.982333779335022,1
2011/03/07/HMI.m2011.03.07_19.00.00.jpg,0.980061173439026,1
2011/03/07/HMI.m2011.03.07_20.00.00.jpg,0.9780063629150392,1
2011/03/07/HMI.m2011.03.07_21.00.00.jpg,0.958885908126831,1
2011/03/07/HMI.m2011.03.07_22.00.00.jpg,0.9670433402061462,1
2011/03/07/HMI.m2011.03.07_23.00.00.jpg,0.9663810729980468,1
2011/03/08/HMI.m2011.03.08_00.00.00.jpg,0.95893794298172,1
2011/03/08/HMI.m2011.03.08_01.00.00.jpg,0.9658435583114624,1
2011/03/08/HMI.m2011.03.08_02.00.00.jpg,0.9589582085609436,1
2011/03/08/HMI.m2011.03.08_03.00.00.jpg,0.9587726593017578,1
2011/03/08/HMI.m2011.03.08_04.00.00.jpg,0.952186107635498,1
2011/03/08/HMI.m2011.03.08_05.00.00.jpg,0.968933403491974,1
2011/03/08/HMI.m2011.03.08_06.00.00.jpg,0.9605480432510376,1
2011/03/08/HMI.m2011.03.08_07.00.00.jpg,0.9706649780273438,1
2011/03/08/HMI.m2011.03.08_08.00.00.jpg,0.9665800333023072,1
2011/03/08/HMI.m2011.03.08_11.00.00.jpg,0.9478522539138794,1
2011/03/08/HMI.m2011.03.08_12.00.00.jpg,0.937421977519989,1
2011/03/08/HMI.m2011.03.08_13.00.00.jpg,0.933389127254486,1
2011/03/08/HMI.m2011.03.08_14.00.00.jpg,0.9327085614204408,1
2011/03/08/HMI.m2011.03.08_15.00.00.jpg,0.9296985864639282,1
2011/03/08/HMI.m2011.03.08_16.00.00.jpg,0.9253295063972472,1
2011/03/08/HMI.m2011.03.08_17.00.00.jpg,0.9180230498313904,1
2011/03/08/HMI.m2011.03.08_18.00.00.jpg,0.9339982271194458,1
2011/03/08/HMI.m2011.03.08_19.00.00.jpg,0.9059271216392516,1
2011/03/08/HMI.m2011.03.08_20.00.00.jpg,0.9194715023040771,1
2011/03/08/HMI.m2011.03.08_21.00.00.jpg,0.892619252204895,1
2011/03/08/HMI.m2011.03.08_22.00.00.jpg,0.9143543839454652,1
2011/03/08/HMI.m2011.03.08_23.00.00.jpg,0.9056551456451416,1
2011/03/09/HMI.m2011.03.09_00.00.00.jpg,0.8875701427459717,1
2011/03/09/HMI.m2011.03.09_01.00.00.jpg,0.820540189743042,1
2011/03/09/HMI.m2011.03.09_02.00.00.jpg,0.8449962139129639,1
2011/03/09/HMI.m2011.03.09_03.00.00.jpg,0.8095788955688477,1
2011/03/09/HMI.m2011.03.09_04.00.00.jpg,0.8447414040565491,1
2011/03/09/HMI.m2011.03.09_05.00.00.jpg,0.8774436712265015,1
2011/03/09/HMI.m2011.03.09_06.00.00.jpg,0.8561254143714905,1
2011/03/09/HMI.m2011.03.09_07.00.00.jpg,0.8574070334434509,1
2011/03/09/HMI.m2011.03.09_08.00.00.jpg,0.8447225093841553,1
2011/03/09/HMI.m2011.03.09_09.00.00.jpg,0.849591851234436,1
2011/03/09/HMI.m2011.03.09_10.00.00.jpg,0.7985243201255798,1
2011/03/09/HMI.m2011.03.09_11.00.00.jpg,0.8715580105781555,1
2011/03/09/HMI.m2011.03.09_12.00.00.jpg,0.7970719337463379,1
2011/03/09/HMI.m2011.03.09_13.00.00.jpg,0.8192850351333618,1
2011/03/09/HMI.m2011.03.09_14.00.00.jpg,0.8122091293334961,1
2011/03/09/HMI.m2011.03.09_15.00.00.jpg,0.8123223781585693,1
2011/03/09/HMI.m2011.03.09_16.00.00.jpg,0.8631684184074402,1
2011/03/09/HMI.m2011.03.09_17.00.00.jpg,0.8693034648895264,1
2011/03/09/HMI.m2011.03.09_18.00.00.jpg,0.8316881656646729,1
2011/03/09/HMI.m2011.03.09_19.00.00.jpg,0.8099709749221802,1
2011/03/09/HMI.m2011.03.09_20.00.00.jpg,0.8425094485282898,1
2011/03/09/HMI.m2011.03.09_22.00.00.jpg,0.8540209531784058,1
2011/03/09/HMI.m2011.03.09_23.00.00.jpg,0.8766364455223083,1
2011/03/10/HMI.m2011.03.10_00.00.00.jpg,0.8103299736976624,1
2011/03/10/HMI.m2011.03.10_01.00.00.jpg,0.7517923712730408,1
2011/03/10/HMI.m2011.03.10_02.00.00.jpg,0.7315899133682251,1
2011/03/10/HMI.m2011.03.10_03.00.00.jpg,0.8171071410179138,1
2011/03/10/HMI.m2011.03.10_04.00.00.jpg,0.7690299153327942,1
2011/03/10/HMI.m2011.03.10_05.00.00.jpg,0.7837636470794678,1
2011/03/10/HMI.m2011.03.10_06.00.00.jpg,0.7060657143592834,1
2011/03/10/HMI.m2011.03.10_07.00.00.jpg,0.7949350476264954,1
2011/03/10/HMI.m2011.03.10_08.00.00.jpg,0.7484070062637329,1
2011/03/10/HMI.m2011.03.10_09.00.00.jpg,0.8026455640792847,1
2011/03/10/HMI.m2011.03.10_10.00.00.jpg,0.7144634127616882,1
2011/03/10/HMI.m2011.03.10_11.00.00.jpg,0.7755115628242493,1
2011/03/10/HMI.m2011.03.10_12.00.00.jpg,0.6714150309562683,1
2011/03/10/HMI.m2011.03.10_13.00.00.jpg,0.7272304892539978,1
2011/03/10/HMI.m2011.03.10_14.00.00.jpg,0.7467660307884216,1
2011/03/10/HMI.m2011.03.10_15.00.00.jpg,0.797482967376709,1
2011/03/10/HMI.m2011.03.10_16.00.00.jpg,0.8042610287666321,1
2011/03/10/HMI.m2011.03.10_17.00.00.jpg,0.7463048100471497,1
2011/03/10/HMI.m2011.03.10_20.00.00.jpg,0.702785313129425,1
2011/03/10/HMI.m2011.03.10_21.00.00.jpg,0.7128064632415771,1
2011/03/10/HMI.m2011.03.10_22.00.00.jpg,0.644317626953125,1
2011/03/11/HMI.m2011.03.11_05.00.00.jpg,0.7940341830253601,1
2011/03/11/HMI.m2011.03.11_06.00.00.jpg,0.7712808847427368,1
2011/03/11/HMI.m2011.03.11_09.00.00.jpg,0.8680387139320374,1
2011/03/11/HMI.m2011.03.11_10.00.00.jpg,0.870634138584137,1
2011/03/11/HMI.m2011.03.11_11.00.00.jpg,0.8298916816711426,1
2011/03/11/HMI.m2011.03.11_12.00.00.jpg,0.8846498131752014,1
2011/03/11/HMI.m2011.03.11_13.00.00.jpg,0.8635658621788025,1
2011/03/11/HMI.m2011.03.11_14.00.00.jpg,0.8902522921562195,1
2011/03/11/HMI.m2011.03.11_15.00.00.jpg,0.8814589977264404,1
2011/03/11/HMI.m2011.03.11_16.00.00.jpg,0.8817609548568726,1
2011/03/11/HMI.m2011.03.11_17.00.00.jpg,0.8857520818710327,1
2011/03/11/HMI.m2011.03.11_18.00.00.jpg,0.8736476898193359,1
2011/03/11/HMI.m2011.03.11_20.00.00.jpg,0.8759304285049438,1
2011/03/11/HMI.m2011.03.11_21.00.00.jpg,0.8838443160057068,1
2011/03/11/HMI.m2011.03.11_22.00.00.jpg,0.8535553812980652,1
2011/03/11/HMI.m2011.03.11_23.00.00.jpg,0.8820337057113647,1
2011/03/12/HMI.m2011.03.12_00.00.00.jpg,0.8122421503067017,1
2011/03/12/HMI.m2011.03.12_01.00.00.jpg,0.861596405506134,1
2011/03/12/HMI.m2011.03.12_02.00.00.jpg,0.8749292492866516,1
2011/03/12/HMI.m2011.03.12_03.00.00.jpg,0.8913407921791077,1
2011/03/12/HMI.m2011.03.12_04.00.00.jpg,0.840828001499176,1
2011/03/13/HMI.m2011.03.13_20.00.00.jpg,0.8373152613639832,1
2011/03/13/HMI.m2011.03.13_21.00.00.jpg,0.8360976576805115,1
2011/03/13/HMI.m2011.03.13_22.00.00.jpg,0.8487772345542908,1
2011/03/13/HMI.m2011.03.13_23.00.00.jpg,0.8636526465415955,1
2011/03/14/HMI.m2011.03.14_00.00.00.jpg,0.8386529088020325,1
2011/03/14/HMI.m2011.03.14_01.00.00.jpg,0.7670089602470398,1
2011/03/14/HMI.m2011.03.14_02.00.00.jpg,0.8392060399055481,1
2011/03/14/HMI.m2011.03.14_03.00.00.jpg,0.7166352272033691,1
2011/03/14/HMI.m2011.03.14_04.00.00.jpg,0.858634352684021,1
2011/03/14/HMI.m2011.03.14_05.00.00.jpg,0.8244137763977051,1
2011/03/14/HMI.m2011.03.14_06.00.00.jpg,0.8000552654266357,1
2011/03/14/HMI.m2011.03.14_08.00.00.jpg,0.6860724091529846,1
2011/03/14/HMI.m2011.03.14_09.00.00.jpg,0.6497663855552673,1
2011/03/14/HMI.m2011.03.14_10.00.00.jpg,0.6686934232711792,1
2011/03/14/HMI.m2011.03.14_11.00.00.jpg,0.6620926260948181,1
2011/03/14/HMI.m2011.03.14_12.00.00.jpg,0.6385281682014465,1
2011/03/14/HMI.m2011.03.14_13.00.00.jpg,0.6507831811904907,1
2011/03/14/HMI.m2011.03.14_14.00.00.jpg,0.6381051540374756,1
2011/03/14/HMI.m2011.03.14_15.00.00.jpg,0.6990962028503418,1
2011/03/14/HMI.m2011.03.14_16.00.00.jpg,0.5941864848136902,1
2011/03/14/HMI.m2011.03.14_17.00.00.jpg,0.5132055282592773,1
2011/03/14/HMI.m2011.03.14_18.00.00.jpg,0.4877474009990692,1
2011/03/14/HMI.m2011.03.14_19.00.00.jpg,0.4609828591346741,1
2011/03/14/HMI.m2011.03.14_20.00.00.jpg,0.4854011535644531,1
2011/03/14/HMI.m2011.03.14_21.00.00.jpg,0.4849433898925781,1
2011/03/14/HMI.m2011.03.14_22.00.00.jpg,0.4101155698299408,1
2011/03/14/HMI.m2011.03.14_23.00.00.jpg,0.5524128675460815,1
2011/03/15/HMI.m2011.03.15_00.00.00.jpg,0.4709141552448272,1
2011/03/22/HMI.m2011.03.22_03.00.00.jpg,0.1442209184169769,1
2011/03/22/HMI.m2011.03.22_04.00.00.jpg,0.1623536497354507,1
2011/03/22/HMI.m2011.03.22_05.00.00.jpg,0.1812125742435455,1
2011/03/22/HMI.m2011.03.22_06.00.00.jpg,0.2700785100460052,1
2011/03/22/HMI.m2011.03.22_10.00.00.jpg,0.3338465094566345,1
2011/03/22/HMI.m2011.03.22_11.00.00.jpg,0.3494810163974762,1
2011/03/22/HMI.m2011.03.22_12.00.00.jpg,0.3902370035648346,1
2011/03/22/HMI.m2011.03.22_13.00.00.jpg,0.3602873682975769,1
2011/03/22/HMI.m2011.03.22_14.00.00.jpg,0.3265165686607361,1
2011/03/22/HMI.m2011.03.22_15.00.00.jpg,0.3557108342647552,1
2011/03/22/HMI.m2011.03.22_16.00.00.jpg,0.3960138857364654,1
2011/03/22/HMI.m2011.03.22_17.00.00.jpg,0.4297483265399933,1
2011/03/22/HMI.m2011.03.22_18.00.00.jpg,0.4066904783248901,1
2011/03/22/HMI.m2011.03.22_20.00.00.jpg,0.5813580751419067,1
2011/03/22/HMI.m2011.03.22_21.00.00.jpg,0.4991357922554016,1
2011/03/22/HMI.m2011.03.22_22.00.00.jpg,0.5359569787979126,1
2011/03/22/HMI.m2011.03.22_23.00.00.jpg,0.5483479499816895,1
2011/03/23/HMI.m2011.03.23_00.00.00.jpg,0.5713521242141724,1
2011/03/23/HMI.m2011.03.23_13.00.00.jpg,0.5571506023406982,1
2011/03/23/HMI.m2011.03.23_14.00.00.jpg,0.5226556062698364,1
2011/03/23/HMI.m2011.03.23_15.00.00.jpg,0.51686030626297,1
2011/03/23/HMI.m2011.03.23_17.00.00.jpg,0.5928362607955933,1
2011/03/23/HMI.m2011.03.23_18.00.00.jpg,0.526860773563385,1
2011/03/23/HMI.m2011.03.23_20.00.00.jpg,0.5372180938720703,1
2011/03/23/HMI.m2011.03.23_21.00.00.jpg,0.5574377179145813,1
2011/03/23/HMI.m2011.03.23_22.00.00.jpg,0.5841237902641296,1
2011/03/24/HMI.m2011.03.24_00.00.00.jpg,0.5557912588119507,1
2011/03/24/HMI.m2011.03.24_05.00.00.jpg,0.7029380798339844,1
2011/03/24/HMI.m2011.03.24_06.00.00.jpg,0.6555467844009399,1
2011/03/24/HMI.m2011.03.24_09.00.00.jpg,0.6732414364814758,1
2011/03/24/HMI.m2011.03.24_10.00.00.jpg,0.72215735912323,1
2011/03/25/HMI.m2011.03.25_00.00.00.jpg,0.6554593443870544,1
2011/03/25/HMI.m2011.03.25_01.00.00.jpg,0.7176154851913452,1
2011/03/25/HMI.m2011.03.25_02.00.00.jpg,0.6709916591644287,1
2011/03/25/HMI.m2011.03.25_03.00.00.jpg,0.6951441168785095,1
2011/03/25/HMI.m2011.03.25_04.00.00.jpg,0.6661659479141235,1
2011/03/25/HMI.m2011.03.25_05.00.00.jpg,0.6390093564987183,1
2011/03/25/HMI.m2011.03.25_06.00.00.jpg,0.5970346331596375,1
2011/03/25/HMI.m2011.03.25_10.00.00.jpg,0.6642500758171082,1
2011/03/25/HMI.m2011.03.25_11.00.00.jpg,0.4783953726291656,1
2011/03/25/HMI.m2011.03.25_12.00.00.jpg,0.5977184176445007,1
2011/03/25/HMI.m2011.03.25_13.00.00.jpg,0.4755179286003113,1
2011/03/25/HMI.m2011.03.25_14.00.00.jpg,0.3925391435623169,1
2011/03/25/HMI.m2011.03.25_15.00.00.jpg,0.5224250555038452,1
2011/03/25/HMI.m2011.03.25_16.00.00.jpg,0.5409277677536011,1
2011/03/25/HMI.m2011.03.25_17.00.00.jpg,0.5029001832008362,1
2011/03/25/HMI.m2011.03.25_18.00.00.jpg,0.3988418281078338,1
2011/03/25/HMI.m2011.03.25_19.00.00.jpg,0.4690147042274475,1
2011/03/25/HMI.m2011.03.25_20.00.00.jpg,0.4830519258975982,1
2011/03/25/HMI.m2011.03.25_21.00.00.jpg,0.5680992007255554,1
2011/03/25/HMI.m2011.03.25_22.00.00.jpg,0.439091295003891,1
2011/03/25/HMI.m2011.03.25_23.00.00.jpg,0.5211503505706787,1
2012/01/22/HMI.m2012.01.22_04.00.00.jpg,0.4131813049316406,1
2012/01/22/HMI.m2012.01.22_05.00.00.jpg,0.4789861440658569,1
2012/01/22/HMI.m2012.01.22_06.00.00.jpg,0.4939844310283661,1
2012/01/22/HMI.m2012.01.22_07.00.00.jpg,0.5054300427436829,1
2012/01/22/HMI.m2012.01.22_08.00.00.jpg,0.5002589821815491,1
2012/01/22/HMI.m2012.01.22_09.00.00.jpg,0.4165912866592407,1
2012/01/22/HMI.m2012.01.22_10.00.00.jpg,0.5101906061172485,1
2012/01/22/HMI.m2012.01.22_11.00.00.jpg,0.4393155574798584,1
2012/01/22/HMI.m2012.01.22_12.00.00.jpg,0.5236087441444397,1
2012/01/22/HMI.m2012.01.22_13.00.00.jpg,0.4063246548175812,1
2012/01/22/HMI.m2012.01.22_14.00.00.jpg,0.4484145641326904,1
2012/01/22/HMI.m2012.01.22_15.00.00.jpg,0.6460214853286743,1
2012/01/22/HMI.m2012.01.22_16.00.00.jpg,0.4713285863399505,1
2012/01/22/HMI.m2012.01.22_17.00.00.jpg,0.5357711315155029,1
2012/01/22/HMI.m2012.01.22_18.00.00.jpg,0.6051437258720398,1
2012/01/22/HMI.m2012.01.22_19.00.00.jpg,0.6301705837249756,1
2012/01/22/HMI.m2012.01.22_20.00.00.jpg,0.4921459257602691,1
2012/01/22/HMI.m2012.01.22_21.00.00.jpg,0.5006803870201111,1
2012/01/22/HMI.m2012.01.22_22.00.00.jpg,0.6080333590507507,1
2012/01/22/HMI.m2012.01.22_23.00.00.jpg,0.6271694302558899,1
2012/01/23/HMI.m2012.01.23_00.00.00.jpg,0.7011248469352722,1
2012/01/23/HMI.m2012.01.23_01.00.00.jpg,0.6131157279014587,1
2012/01/23/HMI.m2012.01.23_02.00.00.jpg,0.4823902547359466,1
2012/01/23/HMI.m2012.01.23_03.00.00.jpg,0.594064474105835,1
2012/03/10/HMI.m2012.03.10_00.00.00.jpg,0.8689000606536865,1
2012/03/10/HMI.m2012.03.10_01.00.00.jpg,0.8849797248840332,1
2012/03/10/HMI.m2012.03.10_02.00.00.jpg,0.8785775899887085,1
2012/03/10/HMI.m2012.03.10_03.00.00.jpg,0.8921471238136292,1
2012/03/10/HMI.m2012.03.10_04.00.00.jpg,0.8291365504264832,1
2012/03/10/HMI.m2012.03.10_05.00.00.jpg,0.8869640827178955,1
2012/03/10/HMI.m2012.03.10_06.00.00.jpg,0.8364646434783936,1
2012/03/10/HMI.m2012.03.10_08.00.00.jpg,0.8768486976623535,1
2012/03/10/HMI.m2012.03.10_09.00.00.jpg,0.8663546442985535,1
2012/03/10/HMI.m2012.03.10_10.00.00.jpg,0.8561614155769348,1
2012/03/10/HMI.m2012.03.10_11.00.00.jpg,0.8826339840888977,1
2012/03/10/HMI.m2012.03.10_12.00.00.jpg,0.9200141429901124,1
2012/03/10/HMI.m2012.03.10_13.00.00.jpg,0.8905177712440491,1
2012/03/10/HMI.m2012.03.10_14.00.00.jpg,0.9032756686210632,1
2012/03/10/HMI.m2012.03.10_15.00.00.jpg,0.9334378242492676,1
2012/03/10/HMI.m2012.03.10_16.00.00.jpg,0.9248610138893129,1
2012/03/10/HMI.m2012.03.10_17.00.00.jpg,0.9355762004852296,1
2012/03/12/HMI.m2012.03.12_18.00.00.jpg,0.962389886379242,1
2012/03/12/HMI.m2012.03.12_19.00.00.jpg,0.9489537477493286,1
2012/03/12/HMI.m2012.03.12_20.00.00.jpg,0.9546512961387634,1
2012/03/12/HMI.m2012.03.12_21.00.00.jpg,0.955464780330658,1
2012/03/12/HMI.m2012.03.12_22.00.00.jpg,0.9577996134757996,1
2012/03/12/HMI.m2012.03.12_23.00.00.jpg,0.9611034393310548,1
2012/03/13/HMI.m2012.03.13_00.00.00.jpg,0.9494416117668152,1
